,Movie,Rating
162,InsideOut(2015),8.1
163,Haurunougokushiro(2004),8.1
164,Elsecretodesusojos(2009),8.1
165,"ThreeBillboardsOutsideEbbing,Missouri(2017)",8.1
166,Trainspotting(1996),8.1
167,TheBridgeontheRiverKwai(1957),8.1
168,Prisoners(2013),8.1
169,Fargo(1996),8.1
170,Warrior(2011),8.1
171,GranTorino(2008),8.1
172,CatchMeIfYouCan(2002),8.1
173,TonarinoTotoro(1988),8.1
174,MillionDollarBaby(2004),8.1
175,Bacheha-Yeaseman(1997),8.1
176,BladeRunner(1982),8.1
177,TheGoldRush(1925),8.1
178,Klaus(2019),8.1
179,HarryPotterandtheDeathlyHallows:Part2(2011),8.1
180,BeforeSunrise(1995),8.1
181,12YearsaSlave(2013),8.1
182,Ben-Hur(1959),8.1
183,TheGrandBudapestHotel(2014),8.1
184,OntheWaterfront(1954),8.1
185,GoneGirl(2014),8.1
186,TheGeneral(1926),8.1
187,BarryLyndon(1975),8.1
188,Smultronstället(1957),8.1
189,IntheNameoftheFather(1993),8.1
190,TheDeerHunter(1978),8.1
191,HacksawRidge(2016),8.1
192,TheThirdMan(1949),8.1
193,Lesalairedelapeur(1953),8.1
194,Salinuichueok(2003),8.1
195,SherlockJr,8.1
196,Relatossalvajes(2014),8.1
197,Mr,8.1
198,MadMax:FuryRoad(2015),8.1
199,MaryandMax,8.1
200,DeadPoetsSociety(1989),8.1
201,HowtoTrainYourDragon(2010),8.1
202,"Monsters,Inc",8.1
203,Detsjundeinseglet(1957),8.1
204,Jaws(1975),8.1
205,Room(2015),8.1
206,TheBigLebowski(1998),8.1
207,JohnWick:Chapter4(2023),8.1
208,Tôkyômonogatari(1953),8.1
209,FordvFerrari(2019),8.1
210,LapassiondeJeanned'Arc(1928),8.1
211,HotelRwanda(2004),8.0
212,Rocky(1976),8.0
213,Ratatouille(2007),8.0
214,Platoon(1986),8.0
215,Logan(2017),8.0
216,Spotlight(2015),8.0
217,TheTerminator(1984),8.0
218,StandbyMe(1986),8.0
219,Rush(2013),8.0
220,Network(1976),8.0
221,BeforeSunset(2004),8.0
222,TheWizardofOz(1939),8.0
223,IntotheWild(2007),8.0
224,TheBestYearsofOurLives(1946),8.0
225,TheExorcist(1973),8.0
226,GroundhogDay(1993),8.0
227,TheIncredibles(2004),8.0
228,Lahaine(1995),8.0
229,ToBeorNottoBe(1942),8.0
230,PiratesoftheCaribbean:TheCurseoftheBlackPearl(2003),8.0
231,Hachi:ADog'sTale(2009),8.0
232,TheGrapesofWrath(1940),8.0
233,LabattagliadiAlgeri(1966),8.0
234,PatherPanchali(1955),8.0
235,JaiBhim(2021),8.0
236,Amoresperros(2000),8.0
237,BabamveOglum(2005),8.0
238,Ah-ga-ssi(2016),8.0
239,Rebecca(1940),8.0
240,CoolHandLuke(1967),8.0
241,TheSoundofMusic(1965),8.0
242,Lesquatrecentscoups(1959),8.0
243,ItHappenedOneNight(1934),8.0
244,Persona(1966),8.0
245,LifeofBrian(1979),8.0
246,TheIronGiant(1999),8.0
247,TheHelp(2011),8.0
248,Aladdin(1992),8.0
249,DanceswithWolves(1990),8.0
